,cos,distance,person1,person2,true
2203,0.3224200658119698,1.3551599738343578,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0102.png,False
2204,0.3625144946428418,1.274970944330739,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0100.png,False
2205,0.09740274881757739,1.8051945025280665,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0104.png,False
2206,0.4062528609501797,1.1874942431753501,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0102.png,False
2207,0.08142197934314031,1.837155890736593,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0102.png,False
2208,0.13305790172493112,1.7338841714989803,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0105.png,False
2209,0.24135489503179444,1.5172902302462559,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0102.png,False
2210,0.3647287987586598,1.270542336211494,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0104.png,False
2211,-0.01459073873243442,2.0291814924876928,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0100.png,False
2212,-0.02248568250167344,2.044971393707805,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0105.png,False
2213,-0.24444850771526763,2.4888968376834137,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0103.png,False
2214,-0.14171453437249174,2.283429272344733,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0105.png,False
2215,0.16363049265606855,1.6727389768611043,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0104.png,False
2216,0.07913507464764674,1.8417299768078548,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0101.png,False
2217,0.17638979006536254,1.6472203461653203,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0103.png,False
2218,0.027037216971565796,1.9459255383277896,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0103.png,False
2219,0.17124733328687453,1.657505278136226,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0101.png,False
2220,-0.03183264922438271,2.063665492095324,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0101.png,False
2221,0.07891825352215444,1.8421634449024424,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0101.png,False
2222,-0.1755086649348686,2.3510173420262115,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0102.png,False
2223,0.07176451435311687,1.856471135209154,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0102.png,False
2224,-0.011456058505239163,2.022912254967018,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0102.png,False
2225,-0.08828898974673118,2.1765778532119566,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0101.png,False
2226,-0.10691669177495543,2.2138334250891747,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0103.png,False
2227,0.09730802972877309,1.8053839466732327,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0100.png,False
2228,0.07712349402691905,1.8457530705783147,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0105.png,False
2229,0.05782186616012216,1.8843562487730774,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0102.png,False
2230,0.012804928356145759,1.97439006551565,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0104.png,False
2231,0.034438298693788914,1.9311234023796682,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0100.png,False
2232,-0.05372201803402637,2.1074438922015384,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0101.png,False
2233,-0.16710198682436694,2.334203922747232,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0101.png,False
2234,0.28098326803163876,1.4380334715457606,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0104.png,False
2235,0.3036380588280879,1.3927239386230124,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0102.png,False
2236,0.22572701587972702,1.5485458962115188,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0103.png,False
2237,0.06953883455520685,1.8609223929919825,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0105.png,False
2238,-0.046766982699664214,2.0935340115268364,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0100.png,False
2239,0.039288486523147585,1.9214229669353904,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0102.png,False
2240,0.10361343485521611,1.7927732039340931,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0103.png,False
2241,0.11853452060268356,1.7629308302912685,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0101.png,False
2242,-0.07357103655143356,2.1471420393851313,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0105.png,False
2243,0.25147898444397376,1.4970419396724193,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0100.png,False
2244,-0.09740483243350735,2.194809858045244,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0104.png,False
2245,0.02546721221558009,1.9490655427244257,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0105.png,False
2246,-0.15583982631319948,2.311679699034684,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0100.png,False
2247,-0.01228711311445501,2.024574242617887,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0101.png,False
2248,0.05030256761944996,1.8993949783678734,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0101.png,False
2249,-0.01550817500555344,2.0310162662035456,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0101.png,False
2250,-0.10356899704653579,2.207137945478223,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0102.png,False
2251,0.06760052219023432,1.8647989561402782,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0104.png,False
2252,0.3526876603181294,1.2946246522557239,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0101.png,False
2253,0.10911253693035101,1.7817748939585951,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0102.png,False
2254,-0.07057029740285485,2.1411404157384997,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0100.png,False
2255,0.2393194498116214,1.5213610100424355,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0102.png,False
2256,0.15259718445001708,1.6948055490092926,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0101.png,False
2257,-0.015804122710469715,2.0316081505160115,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0100.png,False
2258,-0.03435187959415407,2.0687036773644003,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0101.png,False
2259,0.3883262342340697,1.2233475838492587,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0103.png,False
2260,-0.1098277820203222,2.219655518686166,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0104.png,False
2261,-0.08688936762051976,2.1737786329716062,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0104.png,False
2262,0.00670697928466871,1.9865860224947962,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0104.png,False
2263,-0.15790996281370018,2.315819988216589,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0100.png,False
2264,0.19821342587970658,1.6035730507948878,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0103.png,False
2265,0.21165473155941494,1.5766904967046542,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0103.png,False
2266,0.2708265534565459,1.458346878290486,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0100.png,False
2267,0.5480769712161911,0.9038460653942837,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0100.png,False
2268,0.009814089746599402,1.9803717467585888,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0104.png,False
2269,0.122070943965504,1.7558580275105253,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0100.png,False
2270,0.24025095329179,1.5194980285130224,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0104.png,False
2271,-0.04946308550368135,2.0989261555778187,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0105.png,False
2272,0.13012122064044926,1.7397575947344903,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0100.png,False
2273,0.056332234184372464,1.88733556846703,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0105.png,False
2274,-0.007942334351256705,2.0158849008316446,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0100.png,False
2275,-0.22438031297515737,2.4487609439229745,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0103.png,False
2276,-0.3448053891932701,2.6896107967024543,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0105.png,False
2277,-0.1998445157584645,2.3996888377048458,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0101.png,False
2278,-0.16719653583690322,2.334393066773168,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0100.png,False
2279,0.12859838448695649,1.7428033357776818,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0104.png,False
2280,-0.07004363757541177,2.140087364318981,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0103.png,False
2281,-0.17705578801785257,2.3541116831050326,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0103.png,False
2282,0.23719315275017236,1.5256137176424458,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0100.png,False
2283,0.3625648198184177,1.2748703584596617,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0102.png,False
2284,0.15417288619632427,1.6916541228385076,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0103.png,False
2285,0.3208646685481621,1.3582706074793014,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0103.png,False
2286,0.10283101639766597,1.7943377899534063,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0100.png,False
2287,0.17959903880174316,1.6408018955363388,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0103.png,False
2288,-0.14871205348368896,2.2974239578925357,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0101.png,False
2289,-0.29369608524446666,2.5873920464348243,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0103.png,False
2290,0.06063403727928631,1.8787320558446972,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0101.png,False
2291,-0.23083853329635504,2.4616770206590406,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0103.png,False
2292,-0.0010684819650106827,2.002137129871778,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0105.png,False
2293,0.013051096731034804,1.9738977250493197,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0103.png,False
2294,0.37927687649072633,1.2414462921471339,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0105.png,False
2295,0.09073635351067054,1.8185273916582925,/data/datasets_for_train/valid_24peo_3D+camera/ganxiaoting/ganxiaoting_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0104.png,False
2296,-0.1755086649348686,2.3510173420262115,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0102.png,False
2297,0.01166872768954742,1.9766626185000151,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0102.png,False
2298,-0.02029517779561199,2.040590289804917,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0102.png,False
2299,-0.269736672717014,2.5394734023975785,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0100.png,False
2300,-0.039111009223925096,2.0782219772631136,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0104.png,False
2301,0.15168332048951963,1.696633183539797,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0100.png,False
2302,0.27069352792363716,1.4586129842768814,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0103.png,False
2303,-0.0676752806816165,2.135350637582352,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0103.png,False
2304,-0.35910884494973316,2.7182178278263924,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0101.png,False
2305,-0.11128754849919814,2.222575124123266,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0101.png,False
2306,-0.03518959681865831,2.070379106113541,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0103.png,False
2307,0.14175756664240058,1.7164848114092508,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0102.png,False
2308,0.09294987161134258,1.8141000721510425,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0103.png,False
2309,0.12498083947448535,1.7500384823861714,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0104.png,False
2310,0.4319490044979424,1.1361018965134435,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/gaoqing/gaoqing_0101.png,False
2311,-0.09318444500998622,2.1863689677987974,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0104.png,False
2312,-0.3142834337016232,2.6285669158773937,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0105.png,False
2313,-0.08152704208298672,2.163054126594415,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0102.png,False
2314,-0.03629520472452278,2.0725903675452173,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0104.png,False
2315,0.37975926080640443,1.240481374278815,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0100.png,False
2316,0.1508778597233365,1.6982441817089577,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0102.png,False
2317,-0.09893773310780869,2.1978754143652286,/data/datasets_for_train/valid_24peo_3D+camera/hechengwang/hechengwang_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/laihongfang/laihongfang_0102.png,False
2318,0.07808824674819324,1.843823496313703,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0103.png,False
2319,0.0191085983813262,1.9617828338989711,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/hutao/hutao_0101.png,False
2320,0.12005932938460218,1.759881363973296,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0101.png,False
2321,-0.001598005198534069,2.003195994044246,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0101.png,False
2322,-0.23259186314366845,2.4651837310395956,/data/datasets_for_train/valid_24peo_3D+camera/hetianchi/hetianchi_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0101.png,False
2323,0.039887001160631874,1.9202260912719633,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0102.png,False
2324,-0.09460608269047995,2.1892120192081763,/data/datasets_for_train/valid_24peo_3D+camera/guofusheng/guofusheng_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0104.png,False
2325,0.29379478450663177,1.4124106174864284,/data/datasets_for_train/valid_24peo_3D+camera/chenwen/chenwen_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/huxiao/huxiao_0101.png,False
2326,0.0358633957970281,1.9282732447970827,/data/datasets_for_train/valid_24peo_3D+camera/caixiuli/caixiuli_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/yeshihua/yeshihua_0104.png,False
2327,0.009354425546557342,1.9812913013439575,/data/datasets_for_train/valid_24peo_3D+camera/liutianzi/liutianzi_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0101.png,False
2328,0.3242796114196994,1.3514407569581697,/data/datasets_for_train/valid_24peo_3D+camera/guoxiaolin/guoxiaolin_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0103.png,False
2329,0.04986026162655395,1.9002794695914327,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0005.png,/data/datasets_for_train/valid_24peo_3D+camera/huyang/huyang_0100.png,False
2330,0.2550258968821457,1.4899481669719399,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0003.png,/data/datasets_for_train/valid_24peo_3D+camera/huangjiancheng/huangjiancheng_0104.png,False
2331,0.19114259696440292,1.6177148447372742,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0002.png,/data/datasets_for_train/valid_24peo_3D+camera/guoxiao/guoxiao_0100.png,False
2332,0.09031197952549205,1.8193761211182555,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/chenfeng/chenfeng_0102.png,False
2333,-0.052341085777754086,2.104682369235382,/data/datasets_for_train/valid_24peo_3D+camera/liuhui/liuhui_0001.png,/data/datasets_for_train/valid_24peo_3D+camera/linruimin/linruimin_0104.png,False
2334,0.1811679791349098,1.6376640316871676,/data/datasets_for_train/valid_24peo_3D+camera/liuyu/liuyu_0006.png,/data/datasets_for_train/valid_24peo_3D+camera/liuhonghong/liuhonghong_0102.png,False
2335,0.2890141101576526,1.4219716570446377,/data/datasets_for_train/valid_24peo_3D+camera/caobaoliang/caobaoliang_0004.png,/data/datasets_for_train/valid_24peo_3D+camera/caiyunpeng/caiyunpeng_0102.png,False
